true_N Score,pred_N Score,true_OC Score,pred_OC Score,true_P Score,pred_P Score,true_K Score,pred_K Score,true_Ca Score,pred_Ca Score,true_Mg Score,pred_Mg Score,true_SHI,pred_SHI,true_FinalClass,pred_FinalClass
1,2,1,2,2,3,1,4,1,2,3,3,2.0,2.923,Very Poor,Moderately Healthy
1,2,1,2,3,3,4,4,1,2,3,3,2.5,2.923,Very Poor,Moderately Healthy
1,2,1,2,2,3,1,3,1,2,3,3,2.0,2.808,Very Poor,Moderately Healthy
2,2,2,2,4,3,4,3,3,3,4,4,3.23,2.962,Moderately Healthy,Moderately Healthy
1,2,1,2,3,3,3,4,2,3,3,4,2.46,3.077,Very Poor,Moderately Healthy
1,2,1,2,2,3,1,3,1,2,4,3,2.08,2.808,Very Poor,Very Poor
3,3,2,2,4,3,4,4,4,3,4,4,3.46,3.231,Moderately Healthy,Healthy
1,2,1,2,3,3,3,4,1,3,2,4,2.31,3.077,Very Poor,Poor
1,2,1,2,4,3,4,4,4,3,4,4,2.96,3.077,Poor,Very Poor
2,2,1,2,4,2,4,4,1,3,3,4,2.58,2.692,Poor,Very Poor
1,2,1,2,2,2,4,4,1,3,3,4,2.12,2.692,Very Poor,Moderately Healthy
2,2,2,2,4,2,4,4,4,3,4,4,3.08,2.692,Moderately Healthy,Very Poor
4,2,3,2,4,2,4,4,4,3,4,4,3.58,2.692,Healthy,Moderately Healthy
3,2,3,2,4,2,4,4,4,3,4,4,3.42,2.692,Moderately Healthy,Very Poor
1,2,1,1,2,2,4,4,2,3,4,4,2.27,2.5,Very Poor,Very Poor
1,2,1,2,1,2,4,4,1,3,3,4,1.96,2.692,Very Poor,Very Poor
1,2,1,2,1,2,4,4,3,3,4,4,2.19,2.692,Very Poor,Very Poor
1,2,1,2,1,2,3,4,3,3,4,4,2.08,2.692,Very Poor,Very Poor
3,2,3,2,4,2,4,3,4,3,4,4,3.19,2.346,Moderately Healthy,Very Poor
1,2,1,2,2,2,3,4,2,3,4,4,1.92,2.462,Very Poor,Very Poor
1,2,1,1,1,2,3,4,2,3,4,4,1.77,2.269,Very Poor,Very Poor
3,2,2,2,4,2,4,4,3,3,4,4,2.92,2.462,Moderately Healthy,Poor
2,2,2,2,4,2,4,4,4,3,4,4,2.85,2.462,Moderately Healthy,Very Poor
1,2,1,2,1,2,4,4,1,3,4,4,1.81,2.462,Very Poor,Poor
3,2,2,2,4,2,4,4,4,3,4,4,3.0,2.462,Moderately Healthy,Very Poor
2,2,2,1,3,2,4,3,4,3,4,4,2.69,2.154,Moderately Healthy,Very Poor
2,2,2,2,1,2,4,4,3,3,4,4,2.31,2.462,Poor,Very Poor
2,2,2,2,3,2,3,4,4,3,4,4,2.58,2.462,Moderately Healthy,Very Poor
2,2,1,2,4,2,4,4,2,3,3,4,2.42,2.462,Very Poor,Very Poor
2,2,1,2,3,2,3,4,2,3,4,4,2.23,2.462,Very Poor,Poor
2,2,2,1,3,2,4,3,4,3,4,4,2.69,2.154,Moderately Healthy,Very Poor
2,2,2,1,2,2,4,4,4,3,4,4,2.54,2.269,Poor,Very Poor
1,2,1,2,2,2,4,4,4,3,4,4,2.19,2.462,Very Poor,Poor
2,2,2,1,1,2,4,3,3,3,4,4,2.31,2.154,Poor,Very Poor
2,2,1,1,3,2,4,3,2,3,4,4,2.35,2.154,Very Poor,Very Poor
1,2,1,1,4,2,4,4,2,3,4,4,2.35,2.269,Very Poor,Very Poor
1,2,1,1,2,2,3,3,2,3,4,4,1.92,2.154,Very Poor,Very Poor
1,2,1,1,1,2,1,4,4,3,4,4,1.69,2.269,Very Poor,Poor
2,2,1,1,3,2,3,3,4,3,4,4,2.38,2.154,Very Poor,Very Poor
2,2,1,1,4,2,4,3,4,3,4,4,2.65,2.154,Poor,Very Poor
1,2,1,1,4,2,4,3,4,3,4,4,2.5,2.154,Poor,Very Poor
1,2,1,2,1,2,4,4,4,3,4,4,2.04,2.462,Very Poor,Very Poor
2,2,2,1,1,2,3,4,4,3,4,4,2.27,2.269,Poor,Very Poor
2,2,1,1,3,2,4,3,3,3,4,4,2.42,2.154,Very Poor,Very Poor
1,1,1,1,2,2,3,3,2,3,4,4,1.92,2.0,Very Poor,Very Poor
2,2,1,1,3,2,4,4,3,3,4,4,2.19,2.038,Very Poor,Very Poor
1,2,1,1,4,2,4,3,3,3,4,4,2.19,1.923,Very Poor,Very Poor
1,2,1,1,4,2,4,4,4,3,4,4,2.27,2.038,Very Poor,Very Poor
2,2,1,1,3,2,3,3,3,3,4,4,2.08,1.923,Very Poor,Very Poor
1,2,1,1,2,2,4,3,3,3,4,4,1.88,1.923,Very Poor,Very Poor
1,2,1,1,2,2,3,3,3,3,4,4,1.77,1.923,Very Poor,Very Poor
1,2,2,1,2,2,4,3,4,3,4,4,2.15,1.923,Poor,Very Poor
2,2,1,1,3,2,4,4,2,3,4,4,2.12,2.038,Very Poor,Very Poor
1,1,1,1,1,1,4,4,4,3,4,4,1.81,1.731,Very Poor,Very Poor
1,2,1,1,1,1,2,3,3,3,4,4,1.5,1.769,Very Poor,Very Poor
1,1,1,1,1,2,4,3,4,3,4,4,1.81,1.769,Very Poor,Very Poor
1,1,1,1,1,2,4,3,4,3,4,4,1.81,1.769,Very Poor,Very Poor
1,2,1,1,1,1,4,3,4,3,4,4,1.81,1.769,Very Poor,Very Poor
1,2,1,1,1,2,4,3,4,3,4,4,1.81,1.923,Very Poor,Very Poor
1,1,1,1,3,2,4,3,3,3,4,4,2.04,1.769,Very Poor,Very Poor
1,2,1,1,1,2,3,3,1,4,3,4,1.38,2.0,Very Poor,Very Poor
2,1,2,1,2,2,4,3,4,3,4,4,2.31,1.769,Poor,Very Poor
1,1,1,1,3,1,3,3,4,4,4,4,2.0,1.692,Very Poor,Very Poor
1,2,2,1,3,2,3,3,3,3,3,4,2.04,1.923,Poor,Very Poor
1,1,1,1,3,1,3,3,4,4,4,4,2.0,1.692,Very Poor,Very Poor
1,1,1,1,2,1,3,3,4,4,4,4,1.85,1.692,Very Poor,Very Poor
2,1,2,1,2,2,4,3,4,4,4,4,2.31,1.846,Poor,Very Poor
1,2,1,1,1,1,3,3,4,4,4,4,1.69,1.846,Very Poor,Very Poor
3,1,2,1,1,1,4,3,4,3,4,4,2.31,1.615,Poor,Very Poor
1,1,1,1,2,2,4,3,4,4,4,4,1.96,1.846,Very Poor,Very Poor
1,2,1,1,1,1,4,3,4,4,4,4,1.81,1.846,Very Poor,Very Poor
1,1,1,1,1,2,4,3,4,4,4,4,1.81,1.846,Very Poor,Very Poor
1,1,1,1,1,2,3,3,4,4,4,4,1.69,1.846,Very Poor,Very Poor
2,1,2,1,1,1,3,3,4,4,4,4,2.04,1.692,Poor,Very Poor
1,1,1,1,2,2,3,3,4,4,4,4,1.85,1.846,Very Poor,Very Poor
3,2,3,2,2,3,2,3,1,2,2,3,2.04,2.115,Poor,Poor
3,2,3,2,2,2,3,3,1,2,1,3,2.08,1.962,Very Poor,Very Poor
1,2,1,2,1,3,3,3,1,2,2,3,1.31,2.115,Very Poor,Very Poor
2,2,2,2,2,3,4,3,1,2,3,3,2.23,2.346,Poor,Poor
2,2,2,2,4,2,4,3,2,2,3,3,2.62,2.192,Moderately Healthy,Poor
2,2,2,2,1,2,4,3,3,2,3,3,2.23,2.192,Poor,Poor
4,2,4,2,2,3,3,3,4,2,4,3,3.12,2.346,Moderately Healthy,Very Poor
3,2,2,2,1,3,4,3,2,2,4,3,2.62,2.577,Moderately Healthy,Moderately Healthy
3,2,3,2,3,3,4,3,2,2,4,3,3.12,2.577,Moderately Healthy,Moderately Healthy
3,2,3,2,1,2,3,3,1,2,4,3,2.62,2.423,Moderately Healthy,Moderately Healthy
2,2,2,2,2,3,4,3,1,2,4,3,2.54,2.577,Moderately Healthy,Poor
4,2,4,2,3,2,3,3,3,2,4,3,3.42,2.423,Moderately Healthy,Very Poor
2,2,2,2,3,2,3,3,1,2,3,3,2.5,2.423,Moderately Healthy,Moderately Healthy
1,2,1,2,3,2,2,3,1,2,3,3,2.04,2.423,Very Poor,Moderately Healthy
3,2,3,2,4,3,2,3,1,2,3,3,2.88,2.577,Moderately Healthy,Moderately Healthy
3,2,3,2,2,3,3,3,1,2,1,3,2.54,2.577,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,4,3,3,2,4,3,2.85,2.577,Moderately Healthy,Moderately Healthy
3,2,2,2,1,3,4,3,3,2,4,3,2.69,2.577,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,4,4,3,2,3,3,2.77,2.692,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,4,3,3,2,3,3,2.77,2.577,Moderately Healthy,Moderately Healthy
3,2,3,2,4,3,4,3,4,2,3,3,3.35,2.577,Moderately Healthy,Moderately Healthy
3,2,2,2,2,3,4,3,3,2,3,3,2.77,2.577,Moderately Healthy,Moderately Healthy
4,2,4,2,4,3,4,4,3,2,4,3,3.69,2.692,Healthy,Moderately Healthy
4,2,4,2,3,3,4,3,4,2,2,3,3.46,2.577,Moderately Healthy,Very Poor
3,2,2,2,3,3,3,3,2,2,3,3,2.73,2.577,Moderately Healthy,Very Poor
2,2,2,2,4,3,3,4,4,2,4,4,3.19,3.0,Moderately Healthy,Moderately Healthy
2,2,2,1,1,3,4,3,3,2,3,3,2.69,2.615,Moderately Healthy,Very Poor
2,2,2,2,4,3,2,3,1,2,4,3,2.85,2.808,Moderately Healthy,Moderately Healthy
3,2,2,2,1,3,4,3,3,2,4,3,2.92,2.808,Moderately Healthy,Moderately Healthy
1,2,1,2,1,3,3,4,2,2,4,3,2.23,2.923,Very Poor,Moderately Healthy
3,2,2,2,2,3,4,3,2,2,4,3,3.0,2.808,Moderately Healthy,Moderately Healthy
1,2,1,2,4,3,4,3,3,2,4,3,2.88,2.808,Poor,Moderately Healthy
3,2,3,2,4,3,4,3,3,2,4,3,3.58,2.808,Healthy,Moderately Healthy
3,3,2,2,3,3,4,4,2,3,4,3,3.15,3.154,Moderately Healthy,Healthy
3,2,2,2,4,3,4,3,2,2,4,3,3.31,2.808,Moderately Healthy,Very Poor
2,2,1,2,4,3,4,4,4,3,4,4,3.12,3.077,Poor,Moderately Healthy
3,2,2,2,3,2,2,3,1,2,3,3,2.77,2.654,Moderately Healthy,Very Poor
3,2,2,2,3,3,4,4,2,3,4,3,3.15,3.0,Moderately Healthy,Moderately Healthy
3,2,2,2,1,3,4,4,3,3,4,4,2.92,3.077,Moderately Healthy,Moderately Healthy
3,2,2,2,1,3,4,4,2,3,3,4,2.77,3.077,Moderately Healthy,Moderately Healthy
3,2,3,2,4,3,4,4,4,3,4,4,3.65,3.077,Healthy,Moderately Healthy
3,2,2,1,1,3,3,3,2,2,2,3,2.58,2.615,Moderately Healthy,Very Poor
2,2,2,2,2,3,4,4,3,3,4,4,2.92,3.077,Moderately Healthy,Moderately Healthy
4,2,3,2,4,3,4,4,3,2,4,4,3.73,3.0,Healthy,Poor
2,2,2,2,3,3,4,3,1,2,2,3,2.77,2.808,Moderately Healthy,Moderately Healthy
2,2,2,1,3,3,4,3,2,2,4,3,3.0,2.615,Moderately Healthy,Very Poor
2,2,2,1,3,3,3,3,2,2,4,3,2.88,2.615,Moderately Healthy,Very Poor
3,2,3,2,1,3,3,3,3,2,3,3,2.92,2.808,Moderately Healthy,Moderately Healthy
1,1,1,1,2,3,3,3,2,2,3,3,2.31,2.462,Very Poor,Very Poor
2,2,2,2,3,3,4,3,3,3,4,4,3.08,2.962,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,4,4,3,3,4,3,3.08,3.0,Moderately Healthy,Moderately Healthy
2,2,2,2,2,3,4,4,3,3,3,4,2.85,3.077,Moderately Healthy,Moderately Healthy
4,2,3,1,4,2,4,3,2,2,4,3,3.65,2.462,Healthy,Very Poor
3,1,3,1,4,2,4,3,3,2,4,3,3.58,2.308,Healthy,Very Poor
3,2,2,2,2,3,4,4,4,3,4,4,3.15,3.077,Moderately Healthy,Moderately Healthy
3,2,2,2,1,3,4,4,4,3,4,4,3.0,3.077,Moderately Healthy,Moderately Healthy
4,2,4,1,4,3,4,3,4,2,4,3,4.0,2.615,Healthy,Very Poor
3,2,2,2,4,3,4,4,3,3,4,4,3.38,3.077,Moderately Healthy,Moderately Healthy
2,2,2,2,4,3,3,3,3,3,4,4,3.12,2.962,Moderately Healthy,Moderately Healthy
3,2,3,2,3,3,3,4,1,3,4,4,3.15,3.077,Moderately Healthy,Moderately Healthy
2,3,2,2,4,3,4,4,3,3,4,4,3.23,3.231,Moderately Healthy,Healthy
3,2,3,2,4,3,4,4,2,3,4,4,3.5,3.077,Healthy,Moderately Healthy
3,2,2,2,2,3,4,4,4,3,4,4,3.15,3.077,Moderately Healthy,Moderately Healthy
4,2,3,2,4,3,4,3,4,3,4,4,3.81,2.962,Healthy,Moderately Healthy
4,2,3,2,4,3,4,3,4,2,4,3,3.81,2.808,Healthy,Very Poor
3,2,2,2,4,3,4,4,2,3,3,4,3.23,3.077,Moderately Healthy,Moderately Healthy
3,2,3,2,4,3,4,4,3,3,4,4,3.58,3.077,Healthy,Moderately Healthy
3,2,2,2,4,3,4,3,4,2,4,3,3.46,2.808,Moderately Healthy,Very Poor
4,2,3,2,4,3,4,4,4,3,4,4,3.81,3.077,Healthy,Poor
4,2,3,2,4,3,4,4,4,3,4,4,3.81,3.077,Healthy,Moderately Healthy
3,2,2,2,3,3,4,4,2,3,3,4,3.08,3.077,Moderately Healthy,Moderately Healthy
3,2,3,1,4,3,4,3,4,2,4,3,3.65,2.615,Healthy,Very Poor
3,2,2,2,4,3,4,4,4,3,3,4,3.38,3.077,Moderately Healthy,Moderately Healthy
2,3,2,2,4,3,4,4,4,3,3,4,3.23,3.231,Moderately Healthy,Moderately Healthy
4,3,4,2,3,3,4,4,3,3,4,4,3.77,3.231,Healthy,Moderately Healthy
3,2,3,2,4,3,4,3,4,2,4,3,3.65,2.808,Healthy,Very Poor
3,2,3,2,4,3,4,3,4,2,4,3,3.65,2.808,Healthy,Very Poor
3,2,2,2,4,3,4,4,4,3,4,4,3.46,3.077,Moderately Healthy,Healthy
3,2,3,2,4,3,4,4,4,3,4,4,3.65,3.077,Healthy,Moderately Healthy
2,2,2,2,4,3,4,4,3,3,4,4,3.23,3.077,Moderately Healthy,Healthy
3,2,3,2,4,3,4,4,4,3,4,4,3.65,3.077,Healthy,Healthy
2,2,2,2,1,3,4,4,4,3,4,4,2.85,3.077,Moderately Healthy,Moderately Healthy
3,2,3,2,4,3,4,4,3,3,4,4,3.58,3.077,Healthy,Healthy
2,2,2,2,4,3,4,4,3,3,3,4,3.15,3.077,Moderately Healthy,Moderately Healthy
3,2,2,2,1,3,4,3,3,2,2,3,2.77,2.808,Moderately Healthy,Very Poor
3,3,2,2,4,3,4,4,4,3,4,4,3.46,3.231,Moderately Healthy,Moderately Healthy
2,2,1,2,3,3,4,4,2,3,4,4,2.81,3.077,Poor,Moderately Healthy
4,3,3,2,4,3,4,4,4,3,4,4,3.81,3.231,Healthy,Healthy
4,2,4,2,3,3,4,3,4,3,4,4,3.85,2.962,Healthy,Moderately Healthy
3,2,3,2,3,3,4,3,3,2,4,3,3.42,2.808,Moderately Healthy,Very Poor
2,2,2,2,4,3,4,4,4,3,4,4,3.31,3.077,Moderately Healthy,Moderately Healthy
3,2,2,2,4,3,4,3,4,2,4,3,3.46,2.808,Moderately Healthy,Very Poor
3,2,2,2,4,3,4,3,2,2,4,3,3.31,2.808,Moderately Healthy,Very Poor
2,2,2,2,3,3,3,4,4,3,4,4,3.04,3.077,Moderately Healthy,Moderately Healthy
3,2,3,2,4,3,4,4,4,3,4,4,3.65,3.077,Healthy,Moderately Healthy
3,2,3,2,3,3,4,4,2,3,4,4,3.35,3.077,Moderately Healthy,Moderately Healthy
3,2,3,2,4,3,4,4,4,3,4,4,3.65,3.077,Healthy,Moderately Healthy
3,2,3,2,4,3,4,3,4,2,4,3,3.65,2.808,Healthy,Very Poor
2,2,2,2,4,3,4,4,4,3,4,4,3.31,3.077,Moderately Healthy,Very Poor
3,2,3,2,2,2,4,4,4,3,4,4,3.12,2.692,Moderately Healthy,Moderately Healthy
3,2,2,2,2,2,4,4,3,3,4,4,2.85,2.692,Moderately Healthy,Very Poor
2,2,1,2,2,2,3,4,1,3,3,4,2.15,2.692,Very Poor,Very Poor
3,2,2,1,2,2,4,4,4,3,4,4,2.92,2.5,Moderately Healthy,Very Poor
3,2,2,2,2,2,4,3,4,3,4,4,2.92,2.577,Moderately Healthy,Moderately Healthy
3,2,3,2,2,2,4,4,4,3,4,4,3.12,2.692,Moderately Healthy,Moderately Healthy
2,2,2,2,2,2,4,4,4,3,4,4,2.77,2.692,Moderately Healthy,Very Poor
3,2,2,1,4,2,4,3,4,3,4,4,3.23,2.385,Moderately Healthy,Very Poor
3,2,3,2,3,2,4,4,4,3,4,4,3.27,2.692,Moderately Healthy,Very Poor
2,2,2,1,3,2,4,3,4,3,4,4,2.92,2.385,Moderately Healthy,Very Poor
4,2,4,2,1,2,4,4,4,3,4,4,3.31,2.692,Moderately Healthy,Very Poor
2,2,2,1,1,2,4,4,3,3,4,4,2.54,2.5,Moderately Healthy,Very Poor
4,2,3,2,3,2,4,4,3,3,4,4,3.35,2.692,Moderately Healthy,Moderately Healthy
3,2,2,2,2,2,4,4,4,3,4,4,2.92,2.692,Moderately Healthy,Very Poor
3,2,3,1,2,2,4,4,4,3,4,4,3.12,2.5,Moderately Healthy,Very Poor
3,2,2,2,1,2,4,4,4,3,4,4,2.77,2.692,Moderately Healthy,Very Poor
3,2,2,1,4,2,4,4,3,3,4,4,2.92,2.269,Moderately Healthy,Very Poor
2,2,1,2,2,2,4,4,4,3,4,4,2.35,2.462,Very Poor,Very Poor
3,2,2,2,1,2,4,4,4,3,4,4,2.54,2.462,Moderately Healthy,Very Poor
3,2,2,2,1,2,4,4,4,3,4,4,2.54,2.462,Moderately Healthy,Very Poor
3,2,2,2,3,2,4,4,3,3,4,4,2.77,2.462,Moderately Healthy,Very Poor
3,2,3,2,3,2,4,4,4,3,3,4,2.96,2.462,Moderately Healthy,Poor
3,2,3,2,1,2,4,4,4,3,4,4,2.73,2.462,Moderately Healthy,Poor
3,2,2,2,1,2,4,4,4,3,4,4,2.54,2.462,Moderately Healthy,Poor
3,2,3,2,4,2,4,4,4,3,4,4,3.19,2.462,Moderately Healthy,Poor
3,2,2,1,1,2,4,3,4,3,4,4,2.54,2.154,Moderately Healthy,Very Poor
2,2,2,2,3,2,4,4,4,3,4,4,2.69,2.462,Moderately Healthy,Poor
1,2,1,2,2,2,4,4,4,3,4,4,2.19,2.462,Very Poor,Poor
3,2,2,2,3,2,4,4,4,3,4,4,2.85,2.462,Moderately Healthy,Poor
2,2,2,1,1,2,4,4,4,3,4,4,2.38,2.269,Poor,Very Poor
3,2,2,1,2,2,3,3,4,3,3,4,2.5,2.154,Moderately Healthy,Very Poor
2,1,2,1,1,2,3,3,4,3,4,4,2.04,1.769,Poor,Very Poor
1,2,1,1,1,2,4,4,2,3,4,4,1.65,2.038,Very Poor,Very Poor
3,2,2,1,2,2,4,4,4,3,4,4,2.46,2.038,Poor,Very Poor
3,2,3,2,3,3,4,4,3,3,4,4,3.42,3.077,Moderately Healthy,Moderately Healthy
2,2,1,2,3,3,3,4,2,3,4,4,2.69,3.077,Poor,Moderately Healthy
3,2,2,2,4,3,4,3,3,2,4,3,3.38,2.808,Moderately Healthy,Very Poor
4,3,4,2,4,3,4,4,3,3,4,4,3.92,3.231,Healthy,Healthy
3,2,3,2,4,3,4,4,4,3,4,4,3.65,3.077,Healthy,Healthy
3,3,3,2,4,3,4,4,4,3,4,4,3.65,3.231,Healthy,Healthy
2,2,2,2,3,3,4,4,4,3,4,4,3.15,3.077,Moderately Healthy,Moderately Healthy
2,2,2,2,4,3,4,4,2,3,4,4,3.15,3.077,Moderately Healthy,Healthy
3,2,3,2,4,3,4,4,4,3,4,4,3.65,3.077,Healthy,Moderately Healthy
2,2,2,2,1,3,4,4,2,3,4,4,2.69,3.077,Moderately Healthy,Moderately Healthy
2,2,2,2,3,3,4,4,4,3,4,4,3.15,3.077,Moderately Healthy,Moderately Healthy
2,2,2,2,4,2,1,4,4,3,4,4,2.73,2.692,Moderately Healthy,Very Poor
1,2,1,2,1,2,4,4,2,3,4,4,2.12,2.692,Very Poor,Very Poor
1,2,1,1,1,2,4,4,2,3,4,4,2.12,2.5,Very Poor,Poor
3,2,3,1,4,2,4,4,4,3,4,4,3.42,2.5,Moderately Healthy,Very Poor
1,2,1,2,1,2,4,4,3,3,4,4,2.19,2.692,Very Poor,Very Poor
1,2,1,2,1,2,4,4,2,3,4,4,2.12,2.692,Very Poor,Very Poor
1,2,1,1,1,2,4,3,2,3,4,4,2.12,2.385,Very Poor,Very Poor
1,2,1,2,1,2,4,4,2,3,4,4,2.12,2.692,Very Poor,Very Poor
1,2,1,1,1,2,4,4,2,3,4,4,2.12,2.5,Very Poor,Very Poor
3,2,2,2,3,2,4,4,3,3,4,4,3.0,2.692,Moderately Healthy,Very Poor
1,2,1,2,1,2,4,4,2,3,4,4,2.12,2.692,Very Poor,Very Poor
1,2,1,1,1,2,4,4,2,3,4,4,2.12,2.5,Very Poor,Very Poor
3,2,2,2,1,2,4,4,2,3,4,4,2.62,2.692,Moderately Healthy,Very Poor
3,2,2,2,1,2,4,3,3,3,4,4,2.46,2.346,Poor,Very Poor
4,2,4,2,4,2,4,3,4,3,4,4,3.54,2.346,Healthy,Very Poor
2,2,2,1,4,2,4,4,4,3,4,4,2.85,2.269,Moderately Healthy,Very Poor
1,2,1,2,1,2,3,4,1,3,4,4,1.69,2.462,Very Poor,Very Poor
1,2,1,2,1,2,2,4,1,3,4,4,1.58,2.462,Very Poor,Poor
1,2,1,2,1,2,3,4,2,3,4,4,1.77,2.462,Very Poor,Very Poor
1,2,1,2,1,2,3,4,1,3,4,4,1.69,2.462,Very Poor,Very Poor
2,2,2,2,1,2,4,4,3,3,4,4,2.31,2.462,Poor,Poor
3,2,2,1,1,2,2,4,4,3,4,4,2.31,2.269,Poor,Very Poor
1,2,1,1,1,2,3,3,2,3,4,4,1.77,2.154,Very Poor,Very Poor
2,2,2,1,1,2,4,4,3,3,4,4,2.31,2.269,Poor,Poor
1,2,1,1,1,2,3,4,1,3,4,4,1.69,2.269,Very Poor,Poor
2,2,1,2,1,2,4,4,4,3,4,4,2.19,2.462,Very Poor,Poor
3,2,3,2,1,2,1,3,4,3,4,4,2.38,2.346,Poor,Very Poor
1,2,1,2,1,2,3,4,2,3,4,4,1.77,2.462,Very Poor,Very Poor
1,2,1,2,1,2,2,4,1,3,4,4,1.58,2.462,Very Poor,Very Poor
4,2,4,2,4,2,4,4,4,3,4,4,3.54,2.462,Healthy,Poor
2,2,2,1,4,2,4,4,4,3,4,4,2.85,2.269,Moderately Healthy,Very Poor
3,2,3,1,1,2,4,4,2,3,4,4,2.58,2.269,Moderately Healthy,Very Poor
1,2,1,2,1,2,2,4,1,3,4,4,1.58,2.462,Very Poor,Very Poor
1,2,1,2,1,2,2,4,2,3,4,4,1.65,2.462,Very Poor,Poor
3,2,3,1,4,2,4,4,4,3,4,4,3.19,2.269,Moderately Healthy,Poor
2,2,2,1,1,2,4,3,3,3,4,4,2.31,2.154,Poor,Very Poor
1,2,1,1,1,2,4,3,3,3,4,4,1.96,2.154,Very Poor,Very Poor
1,2,1,1,1,2,3,3,2,3,4,4,1.77,2.154,Very Poor,Very Poor
1,2,1,1,1,2,4,4,3,3,4,4,1.96,2.269,Very Poor,Poor
1,2,1,1,1,2,4,4,4,3,4,4,2.04,2.269,Very Poor,Poor
2,2,2,1,4,2,4,4,4,3,3,4,2.77,2.269,Moderately Healthy,Poor
1,2,1,2,1,2,3,4,3,3,4,4,1.85,2.462,Very Poor,Very Poor
2,2,2,1,2,2,4,4,4,3,4,4,2.54,2.269,Poor,Very Poor
1,2,1,1,1,2,4,4,4,3,4,4,2.04,2.269,Very Poor,Very Poor
1,2,1,1,1,2,4,3,3,3,4,4,1.96,2.154,Very Poor,Very Poor
2,2,2,1,1,2,4,4,3,3,4,4,2.31,2.269,Poor,Very Poor
1,1,1,1,1,2,1,3,1,3,3,4,1.38,2.0,Very Poor,Very Poor
1,2,1,1,1,2,4,4,3,3,4,4,1.96,2.269,Very Poor,Very Poor
2,2,2,1,1,2,3,3,2,3,4,4,2.12,2.154,Poor,Very Poor
1,2,1,1,1,2,3,3,3,3,4,4,1.85,2.154,Very Poor,Very Poor
3,1,3,1,3,1,2,3,4,3,4,4,2.81,1.846,Moderately Healthy,Very Poor
1,1,1,1,1,1,4,3,3,3,4,4,1.96,1.846,Very Poor,Very Poor
2,2,2,1,1,2,4,4,3,3,4,4,2.31,2.269,Poor,Poor
3,2,2,1,1,2,4,3,3,3,4,4,2.46,2.154,Poor,Very Poor
1,2,1,2,1,2,3,4,3,3,4,4,1.62,2.231,Very Poor,Poor
1,2,1,1,1,2,4,3,2,3,4,4,1.65,1.923,Very Poor,Very Poor
1,1,1,1,1,2,4,3,4,3,4,4,1.81,1.769,Very Poor,Very Poor
1,2,1,1,1,2,3,3,3,3,4,4,1.62,1.923,Very Poor,Very Poor
1,1,1,1,1,2,2,3,2,3,3,4,1.35,1.769,Very Poor,Very Poor
3,2,3,1,4,2,4,3,4,3,4,4,2.96,1.923,Poor,Very Poor
2,2,2,2,1,2,4,4,3,3,4,4,2.08,2.231,Poor,Very Poor
1,2,1,1,1,2,4,3,4,3,4,4,1.81,1.923,Very Poor,Very Poor
1,2,1,1,1,2,4,3,3,3,4,4,1.73,1.923,Very Poor,Very Poor
1,2,1,1,1,2,4,3,2,3,4,4,1.65,1.923,Very Poor,Very Poor
1,2,1,1,1,2,2,4,1,3,3,4,1.27,2.038,Very Poor,Very Poor
3,2,2,1,4,2,4,3,4,3,4,4,2.77,1.923,Poor,Very Poor
1,2,1,2,1,2,4,4,2,3,4,4,1.65,2.231,Very Poor,Poor
1,2,1,1,1,2,3,4,2,3,4,4,1.54,2.038,Very Poor,Very Poor
1,2,1,1,1,2,4,3,4,3,4,4,1.81,1.923,Very Poor,Very Poor
4,2,4,1,4,2,4,4,4,3,4,4,3.31,2.038,Poor,Very Poor
2,2,2,1,1,2,4,3,4,3,4,4,2.15,1.923,Poor,Very Poor
3,2,2,1,1,2,2,4,4,3,3,4,2.0,2.038,Poor,Very Poor
3,2,3,1,3,2,4,3,4,3,4,4,2.81,1.923,Poor,Very Poor
1,2,1,1,1,2,3,3,4,3,4,4,1.69,1.923,Very Poor,Very Poor
3,2,2,1,3,2,4,3,4,3,4,4,2.62,1.923,Poor,Very Poor
1,2,1,1,1,2,4,3,3,3,4,4,1.73,1.923,Very Poor,Very Poor
1,2,1,1,1,1,4,3,3,3,4,4,1.73,1.769,Very Poor,Very Poor
1,2,1,1,1,2,3,4,4,3,4,4,1.69,2.038,Very Poor,Very Poor
1,1,1,1,1,2,4,4,4,3,4,4,1.81,1.885,Very Poor,Very Poor
1,2,1,1,1,2,4,3,4,3,4,4,1.81,1.923,Very Poor,Very Poor
1,1,1,1,1,2,3,3,4,3,4,4,1.69,1.769,Very Poor,Very Poor
3,1,2,1,2,1,4,4,4,4,4,4,2.46,1.808,Poor,Very Poor
1,1,1,1,1,2,4,4,4,3,4,4,1.81,1.885,Very Poor,Very Poor
1,1,1,1,1,2,3,3,4,3,4,4,1.69,1.769,Very Poor,Very Poor
1,2,1,1,1,2,4,3,4,3,4,4,1.81,1.923,Very Poor,Very Poor
1,1,1,1,1,2,4,3,4,3,4,4,1.81,1.769,Very Poor,Very Poor
3,2,3,1,4,2,4,3,4,3,4,4,2.96,1.923,Poor,Very Poor
1,1,1,1,1,2,3,3,4,4,4,4,1.69,1.846,Very Poor,Very Poor
